case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_018774,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018774.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018774.npy,1,synthetic,synthentic_forged,2154,2196,4730184,4
synth_011460,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011460.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011460.npy,1,synthetic,synthentic_forged,1677,1475,2473575,4
45913,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45913.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45913.npy,0,train,authentic,256,256,65536,0
synth_008651,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008651.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008651.npy,1,synthetic,synthentic_forged,1164,568,661152,0
synth_008246,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008246.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008246.npy,1,synthetic,synthentic_forged,800,322,257600,0
synth_007060,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007060.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007060.npy,1,synthetic,synthentic_forged,1755,2235,3922425,4
29508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29508.npy,0,train,authentic,688,512,352256,0
29466,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29466.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29466.npy,1,train,forged,475,135,64125,0
51954,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51954.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51954.npy,0,train,authentic,1000,666,666000,0
synth_010898,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010898.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010898.npy,1,synthetic,synthentic_forged,887,1021,905627,1
synth_010021,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010021.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010021.npy,1,synthetic,synthentic_forged,2182,823,1795786,3
synth_012279,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012279.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012279.npy,1,synthetic,synthentic_forged,1758,1500,2637000,4
5220,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5220.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5220.npy,1,train,forged,697,68,47396,0
synth_005605,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005605.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005605.npy,1,synthetic,synthentic_forged,1710,1376,2352960,4
synth_015333,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015333.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015333.npy,1,synthetic,synthentic_forged,1165,1915,2230975,3
synth_000126,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000126.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000126.npy,1,synthetic,synthentic_forged,2660,1949,5184340,4
synth_010518,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010518.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010518.npy,1,synthetic,synthentic_forged,830,1272,1055760,1
64006,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64006.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64006.npy,1,train,forged,360,360,129600,0
synth_002469,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002469.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002469.npy,1,synthetic,synthentic_forged,871,1387,1208077,2
synth_002437,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002437.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002437.npy,1,synthetic,synthentic_forged,2441,1056,2577696,4
synth_011412,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011412.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011412.npy,1,synthetic,synthentic_forged,1733,944,1635952,3
synth_018819,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018819.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018819.npy,1,synthetic,synthentic_forged,1133,1483,1680239,3
synth_009243,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009243.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009243.npy,1,synthetic,synthentic_forged,1103,629,693787,1
synth_006662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006662.npy,1,synthetic,synthentic_forged,2579,1546,3987134,4
synth_003053,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003053.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003053.npy,1,synthetic,synthentic_forged,1312,600,787200,1
36553,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36553.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36553.npy,1,train,forged,1000,666,666000,0
synth_010277,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010277.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010277.npy,1,synthetic,synthentic_forged,2018,1161,2342898,4
synth_016668,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016668.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016668.npy,1,synthetic,synthentic_forged,1759,1245,2189955,3
synth_014312,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014312.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014312.npy,1,synthetic,synthentic_forged,1564,1021,1596844,2
1538,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1538.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1538.npy,1,train,forged,1000,666,666000,0
6419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6419.npy,1,train,forged,1144,182,208208,0
44750,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44750.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44750.npy,1,train,forged,1220,902,1100440,1
synth_019884,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019884.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019884.npy,1,synthetic,synthentic_forged,1194,1755,2095470,3
synth_016401,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016401.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016401.npy,1,synthetic,synthentic_forged,1700,1326,2254200,4
synth_008417,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008417.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008417.npy,1,synthetic,synthentic_forged,844,548,462512,0
synth_009189,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009189.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009189.npy,1,synthetic,synthentic_forged,2182,688,1501216,2
synth_001922,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001922.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001922.npy,1,synthetic,synthentic_forged,907,1235,1120145,2
synth_014102,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014102.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014102.npy,1,synthetic,synthentic_forged,1701,733,1246833,2
synth_004355,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004355.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004355.npy,1,synthetic,synthentic_forged,1576,1487,2343512,4
synth_007158,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007158.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007158.npy,1,synthetic,synthentic_forged,2632,615,1618680,3
synth_000426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000426.npy,1,synthetic,synthentic_forged,1380,668,921840,1
synth_006019,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006019.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006019.npy,1,synthetic,synthentic_forged,978,544,532032,0
synth_008842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008842.npy,1,synthetic,synthentic_forged,1154,799,922046,1
synth_001563,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001563.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001563.npy,1,synthetic,synthentic_forged,921,867,798507,1
synth_001444,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001444.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001444.npy,1,synthetic,synthentic_forged,1669,647,1079843,1
synth_008204,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008204.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008204.npy,1,synthetic,synthentic_forged,1731,937,1621947,3
50636,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50636.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50636.npy,0,train,authentic,1600,1200,1920000,3
synth_010823,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010823.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010823.npy,1,synthetic,synthentic_forged,1034,928,959552,1
60340,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,0,train,authentic,932,821,765172,1
65200,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65200.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65200.npy,1,train,forged,1600,1200,1920000,3
6111,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6111.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6111.npy,1,train,forged,640,512,327680,0
22216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22216.npy,1,train,forged,732,512,374784,0
synth_003809,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003809.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003809.npy,1,synthetic,synthentic_forged,2146,909,1950714,3
synth_000370,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000370.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000370.npy,1,synthetic,synthentic_forged,1428,920,1313760,2
synth_019071,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019071.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019071.npy,1,synthetic,synthentic_forged,2090,689,1440010,2
synth_017394,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017394.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017394.npy,1,synthetic,synthentic_forged,1244,1205,1499020,2
synth_001018,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001018.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001018.npy,1,synthetic,synthentic_forged,1368,870,1190160,2
3167,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3167.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3167.npy,1,train,forged,1000,666,666000,0
synth_000313,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000313.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000313.npy,1,synthetic,synthentic_forged,1793,2294,4113142,4
synth_001966,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001966.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001966.npy,1,synthetic,synthentic_forged,2151,814,1750914,3
60947,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60947.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60947.npy,1,train,forged,3888,2592,10077696,4
37421,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37421.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37421.npy,1,train,forged,731,512,374272,0
synth_018091,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018091.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018091.npy,1,synthetic,synthentic_forged,958,1627,1558666,2
synth_005205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005205.npy,1,synthetic,synthentic_forged,2369,1040,2463760,4
synth_015992,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015992.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015992.npy,1,synthetic,synthentic_forged,1554,582,904428,1
synth_000735,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000735.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000735.npy,1,synthetic,synthentic_forged,1754,1694,2971276,4
synth_004328,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004328.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004328.npy,1,synthetic,synthentic_forged,956,1206,1152936,2
5626,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5626.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5626.npy,1,train,forged,360,360,129600,0
synth_016761,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016761.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016761.npy,1,synthetic,synthentic_forged,921,2338,2153298,3
synth_018540,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018540.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018540.npy,1,synthetic,synthentic_forged,938,541,507458,0
synth_008658,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008658.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008658.npy,1,synthetic,synthentic_forged,1450,405,587250,0
16485,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16485.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16485.npy,1,train,forged,518,94,48692,0
synth_016388,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016388.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016388.npy,1,synthetic,synthentic_forged,2222,819,1819818,3
synth_017512,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017512.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017512.npy,1,synthetic,synthentic_forged,2585,1161,3001185,4
synth_009300,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009300.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009300.npy,1,synthetic,synthentic_forged,1659,1479,2453661,4
synth_019390,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019390.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019390.npy,1,synthetic,synthentic_forged,2254,943,2125522,3
synth_000316,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000316.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000316.npy,1,synthetic,synthentic_forged,2211,1141,2522751,4
synth_001358,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001358.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001358.npy,1,synthetic,synthentic_forged,1680,1302,2187360,3
synth_016566,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016566.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016566.npy,1,synthetic,synthentic_forged,1665,907,1510155,2
synth_006400,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006400.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006400.npy,1,synthetic,synthentic_forged,1559,920,1434280,2
41583,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41583.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41583.npy,0,train,authentic,640,512,327680,0
64285,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64285.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64285.npy,1,train,forged,187,214,40018,0
synth_002047,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002047.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002047.npy,1,synthetic,synthentic_forged,1453,404,587012,0
synth_010040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010040.npy,1,synthetic,synthentic_forged,1970,1610,3171700,4
24654,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24654.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24654.npy,1,train,forged,360,360,129600,0
synth_015385,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015385.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015385.npy,1,synthetic,synthentic_forged,1365,314,428610,0
6432,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6432.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6432.npy,0,train,authentic,1600,1200,1920000,3
18440,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18440.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18440.npy,0,train,authentic,1000,666,666000,0
synth_012039,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012039.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012039.npy,1,synthetic,synthentic_forged,1102,563,620426,0
55291,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55291.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55291.npy,0,train,authentic,512,512,262144,0
synth_005423,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005423.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005423.npy,1,synthetic,synthentic_forged,1577,910,1435070,2
synth_010954,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010954.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010954.npy,1,synthetic,synthentic_forged,840,871,731640,1
synth_007989,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007989.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007989.npy,1,synthetic,synthentic_forged,901,521,469421,0
synth_002263,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002263.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002263.npy,1,synthetic,synthentic_forged,1479,935,1382865,2
59531,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59531.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59531.npy,0,train,authentic,256,256,65536,0
synth_012195,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_012195.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_012195.npy,1,synthetic,synthentic_forged,1381,876,1209756,2
synth_005681,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005681.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005681.npy,1,synthetic,synthentic_forged,2343,1974,4625082,4
11919,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11919.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11919.npy,0,train,authentic,1486,128,190208,0
synth_008554,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008554.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008554.npy,1,synthetic,synthentic_forged,1470,1506,2213820,3
synth_019561,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019561.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019561.npy,1,synthetic,synthentic_forged,2537,1077,2732349,4
synth_013161,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013161.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013161.npy,1,synthetic,synthentic_forged,2234,640,1429760,2
synth_013965,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013965.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013965.npy,1,synthetic,synthentic_forged,1461,422,616542,0
synth_008661,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008661.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008661.npy,1,synthetic,synthentic_forged,1494,942,1407348,2
synth_005246,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005246.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005246.npy,1,synthetic,synthentic_forged,1445,734,1060630,1
64449,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64449.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64449.npy,1,train,forged,256,256,65536,0
synth_016584,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016584.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016584.npy,1,synthetic,synthentic_forged,955,1485,1418175,2
