case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
56002,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56002.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56002.npy,1,train,forged,1600,1200,1920000,4
32154,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32154.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32154.npy,1,train,forged,256,256,65536,0
39007,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39007.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39007.npy,1,train,forged,1600,1200,1920000,4
31468,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31468.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31468.npy,0,train,authentic,1000,666,666000,3
21851,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21851.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21851.npy,1,train,forged,360,360,129600,1
56771,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56771.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56771.npy,0,train,authentic,512,512,262144,1
60527,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60527.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60527.npy,1,train,forged,901,180,162180,1
13670,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13670.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13670.npy,1,train,forged,1000,666,666000,3
37361,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37361.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37361.npy,1,train,forged,512,512,262144,1
58065,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58065.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58065.npy,1,train,forged,1000,666,666000,3
21946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21946.npy,0,train,authentic,518,186,96348,1
3197,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3197.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3197.npy,1,train,forged,3888,2592,10077696,4
59679,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59679.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59679.npy,0,train,authentic,256,256,65536,0
32201,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32201.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32201.npy,1,train,forged,1083,212,229596,1
48730,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48730.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48730.npy,1,train,forged,1082,114,123348,1
61946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/61946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61946.npy,1,train,forged,320,256,81920,1
24402,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24402.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24402.npy,0,train,authentic,1000,666,666000,3
57652,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/57652.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57652.npy,0,train,authentic,1596,112,178752,1
22666,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22666.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22666.npy,1,train,forged,640,512,327680,2
50968,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50968.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50968.npy,1,train,forged,320,256,81920,1
31803,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31803.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31803.npy,0,train,authentic,1600,1200,1920000,4
37816,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37816.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37816.npy,0,train,authentic,963,121,116523,1
32196,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32196.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32196.npy,1,train,forged,696,520,361920,2
30045,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30045.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30045.npy,0,train,authentic,597,512,305664,2
51718,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51718.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51718.npy,1,train,forged,512,512,262144,1
60319,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60319.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60319.npy,1,train,forged,320,256,81920,1
35827,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35827.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35827.npy,1,train,forged,696,520,361920,2
12862,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12862.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12862.npy,0,train,authentic,256,256,65536,0
22323,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22323.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22323.npy,0,train,authentic,569,92,52348,0
65065,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65065.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65065.npy,0,train,authentic,1000,666,666000,3
13426,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/13426.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13426.npy,1,train,forged,332,665,220780,1
22066,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22066.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22066.npy,0,train,authentic,1000,666,666000,3
24867,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/24867.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24867.npy,0,train,authentic,1600,1200,1920000,4
61966,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61966.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61966.npy,0,train,authentic,1000,666,666000,3
32259,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32259.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32259.npy,1,train,forged,360,360,129600,1
49233,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49233.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49233.npy,0,train,authentic,1600,1200,1920000,4
30060,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30060.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30060.npy,0,train,authentic,1000,666,666000,3
28548,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28548.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28548.npy,1,train,forged,696,520,361920,2
31077,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31077.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31077.npy,1,train,forged,256,256,65536,0
9206,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9206.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9206.npy,0,train,authentic,320,256,81920,1
44778,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44778.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44778.npy,1,train,forged,393,76,29868,0
38613,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38613.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38613.npy,1,train,forged,256,256,65536,0
775,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/775.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/775.npy,0,train,authentic,2568,1912,4910016,4
25570,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25570.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25570.npy,0,train,authentic,1000,666,666000,3
63348,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63348.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63348.npy,1,train,forged,2592,3888,10077696,4
58445,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58445.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,1,train,forged,640,512,327680,2
61741,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61741.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61741.npy,0,train,authentic,1413,475,671175,3
47424,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47424.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47424.npy,1,train,forged,2568,1912,4910016,4
51087,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51087.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51087.npy,1,train,forged,560,107,59920,0
40491,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40491.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40491.npy,1,train,forged,347,260,90220,1
25749,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25749.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25749.npy,0,train,authentic,360,360,129600,1
32714,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32714.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32714.npy,1,train,forged,1600,1200,1920000,4
58782,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,0,train,authentic,3888,2592,10077696,4
11764,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11764.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11764.npy,1,train,forged,1600,1200,1920000,4
42641,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42641.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42641.npy,1,train,forged,360,360,129600,1
24554,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24554.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24554.npy,1,train,forged,320,256,81920,1
19332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/19332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19332.npy,0,train,authentic,256,256,65536,0
46511,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46511.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46511.npy,1,train,forged,1000,666,666000,3
63117,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/63117.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63117.npy,0,train,authentic,320,256,81920,1
21202,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21202.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21202.npy,0,train,authentic,956,645,616620,3
44212,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44212.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44212.npy,0,train,authentic,3888,2592,10077696,4
51169,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51169.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51169.npy,0,train,authentic,512,512,262144,1
21204,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21204.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21204.npy,0,train,authentic,878,887,778786,3
13905,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13905.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13905.npy,0,train,authentic,1600,1200,1920000,4
3260,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3260.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3260.npy,1,train,forged,920,1867,1717640,4
48275,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48275.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48275.npy,1,train,forged,256,256,65536,0
37076,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37076.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37076.npy,0,train,authentic,256,256,65536,0
7333,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7333.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7333.npy,0,train,authentic,609,512,311808,2
31156,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/31156.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31156.npy,1,train,forged,1024,1024,1048576,3
4057,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4057.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4057.npy,1,train,forged,2568,1912,4910016,4
12299,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12299.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12299.npy,0,train,authentic,1600,1200,1920000,4
350,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/350.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/350.npy,1,train,forged,1129,192,216768,1
36035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36035.npy,1,train,forged,256,256,65536,0
35038,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35038.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35038.npy,0,train,authentic,1600,1200,1920000,4
3824,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3824.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3824.npy,1,train,forged,1398,134,187332,1
41719,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41719.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41719.npy,1,train,forged,696,520,361920,2
27705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27705.npy,1,train,forged,256,256,65536,0
25908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25908.npy,0,train,authentic,560,711,398160,2
41462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41462.npy,0,train,authentic,1600,1200,1920000,4
5417,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/5417.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5417.npy,1,train,forged,1000,666,666000,3
29508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29508.npy,1,train,forged,688,512,352256,2
1641,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1641.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1641.npy,0,train,authentic,513,512,262656,2
8074,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8074.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8074.npy,1,train,forged,1000,666,666000,3
7713,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7713.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7713.npy,1,train,forged,256,256,65536,0
569,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/569.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/569.npy,0,train,authentic,434,125,54250,0
20942,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_images/20942.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_masks/20942.npy,1,supplemental,supplemental_forged,1814,545,988630,3
63262,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63262.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63262.npy,1,train,forged,512,512,262144,1
40835,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40835.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40835.npy,0,train,authentic,2568,1912,4910016,4
54945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54945.npy,1,train,forged,2592,3888,10077696,4
40823,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40823.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40823.npy,0,train,authentic,1000,666,666000,3
48293,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/48293.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/48293.npy,1,train,forged,619,154,95326,1
1859,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1859.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1859.npy,1,train,forged,360,360,129600,1
2050,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2050.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2050.npy,0,train,authentic,256,256,65536,0
19844,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19844.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19844.npy,1,train,forged,1000,666,666000,3
7430,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7430.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7430.npy,1,train,forged,1000,666,666000,3
27620,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27620.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27620.npy,0,train,authentic,1600,1200,1920000,4
20507,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20507.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20507.npy,1,train,forged,494,340,167960,1
56515,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,1,train,forged,1600,1200,1920000,4
46083,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46083.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46083.npy,1,train,forged,360,360,129600,1
53963,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53963.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53963.npy,1,train,forged,632,70,44240,0
27409,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27409.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27409.npy,1,train,forged,512,512,262144,1
2450,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2450.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2450.npy,1,train,forged,2592,3888,10077696,4
45712,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45712.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45712.npy,1,train,forged,256,256,65536,0
56264,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56264.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56264.npy,0,train,authentic,696,520,361920,2
3811,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3811.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3811.npy,1,train,forged,1000,666,666000,3
6406,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6406.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6406.npy,0,train,authentic,774,512,396288,2
39388,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39388.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39388.npy,1,train,forged,719,127,91313,1
752,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/752.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/752.npy,1,train,forged,426,74,31524,0
3483,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3483.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3483.npy,0,train,authentic,1024,1024,1048576,3
56723,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56723.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56723.npy,0,train,authentic,696,520,361920,2
60340,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60340.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60340.npy,0,train,authentic,932,821,765172,3
60927,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60927.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60927.npy,1,train,forged,74,173,12802,0
32470,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32470.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32470.npy,1,train,forged,1000,666,666000,3
63547,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63547.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63547.npy,1,train,forged,1000,666,666000,3
27312,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27312.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27312.npy,1,train,forged,512,512,262144,1
27929,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27929.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27929.npy,1,train,forged,431,118,50858,0
10448,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10448.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10448.npy,1,train,forged,753,68,51204,0
44475,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44475.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44475.npy,1,train,forged,256,256,65536,0
24682,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24682.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24682.npy,1,train,forged,1600,1200,1920000,4
23128,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23128.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23128.npy,0,train,authentic,823,512,421376,2
32575,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_images/32575.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/supplemental_masks/32575.npy,1,supplemental,supplemental_forged,901,1740,1567740,4
41830,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41830.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41830.npy,1,train,forged,2592,3888,10077696,4
35176,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35176.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35176.npy,1,train,forged,1000,666,666000,3
598,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/598.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/598.npy,1,train,forged,1000,666,666000,3
11708,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11708.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11708.npy,0,train,authentic,1435,184,264040,2
