case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
3678,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3678.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3678.npy,1,train,forged,512,536,274432,2
58588,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58588.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58588.npy,0,train,authentic,320,256,81920,1
63224,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63224.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63224.npy,1,train,forged,652,144,93888,1
51101,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51101.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51101.npy,1,train,forged,2592,3888,10077696,4
25908,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25908.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25908.npy,1,train,forged,560,711,398160,2
28953,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28953.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28953.npy,1,train,forged,1280,1024,1310720,3
36640,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36640.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36640.npy,1,train,forged,521,611,318331,2
43270,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/43270.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43270.npy,0,train,authentic,1000,666,666000,3
41462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41462.npy,1,train,forged,1600,1200,1920000,4
41926,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/41926.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41926.npy,1,train,forged,731,114,83334,1
54680,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54680.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54680.npy,1,train,forged,512,528,270336,2
49740,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49740.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49740.npy,1,train,forged,2568,1912,4910016,4
17980,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17980.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17980.npy,0,train,authentic,512,534,273408,2
40279,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40279.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40279.npy,1,train,forged,1600,1200,1920000,4
56515,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/56515.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56515.npy,1,train,forged,1600,1200,1920000,4
23428,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23428.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23428.npy,1,train,forged,256,256,65536,0
52666,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52666.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52666.npy,1,train,forged,256,256,65536,0
8424,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8424.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8424.npy,1,train,forged,1000,666,666000,3
32931,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32931.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32931.npy,1,train,forged,512,512,262144,1
37400,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/37400.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37400.npy,0,train,authentic,696,520,361920,2
52747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52747.npy,0,train,authentic,744,804,598176,3
47830,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47830.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47830.npy,1,train,forged,1000,666,666000,3
12244,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12244.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12244.npy,0,train,authentic,3888,2592,10077696,4
21562,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21562.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21562.npy,1,train,forged,614,87,53418,0
49956,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/49956.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49956.npy,0,train,authentic,685,512,350720,2
13677,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13677.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/13677.npy,0,train,authentic,266,291,77406,1
58339,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58339.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58339.npy,0,train,authentic,320,256,81920,1
21253,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21253.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21253.npy,0,train,authentic,1000,666,666000,3
29220,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29220.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29220.npy,1,train,forged,256,256,65536,0
50989,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50989.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50989.npy,1,train,forged,625,70,43750,0
50968,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/50968.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50968.npy,1,train,forged,320,256,81920,1
63348,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63348.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63348.npy,1,train,forged,2592,3888,10077696,4
49770,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49770.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49770.npy,1,train,forged,1280,1024,1310720,3
26211,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26211.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26211.npy,1,train,forged,1600,1200,1920000,4
3606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3606.npy,0,train,authentic,1000,666,666000,3
37448,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/37448.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/37448.npy,1,train,forged,1000,666,666000,3
53248,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53248.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53248.npy,1,train,forged,360,360,129600,1
63025,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63025.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63025.npy,1,train,forged,2568,1912,4910016,4
65167,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65167.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65167.npy,1,train,forged,2568,1912,4910016,4
25001,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25001.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25001.npy,0,train,authentic,2592,3888,10077696,4
33580,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33580.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33580.npy,1,train,forged,657,68,44676,0
34992,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34992.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34992.npy,1,train,forged,512,550,281600,2
6800,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6800.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6800.npy,1,train,forged,360,360,129600,1
9045,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9045.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9045.npy,0,train,authentic,256,256,65536,0
60319,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60319.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60319.npy,1,train,forged,320,256,81920,1
33513,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/33513.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33513.npy,1,train,forged,1600,1200,1920000,4
35570,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35570.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35570.npy,0,train,authentic,517,69,35673,0
2121,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/2121.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2121.npy,0,train,authentic,774,512,396288,2
11128,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11128.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11128.npy,0,train,authentic,483,365,176295,1
53648,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53648.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53648.npy,0,train,authentic,512,534,273408,2
28248,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28248.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28248.npy,1,train,forged,256,256,65536,0
42630,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42630.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42630.npy,1,train,forged,256,256,65536,0
17280,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17280.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17280.npy,0,train,authentic,556,512,284672,2
8034,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8034.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8034.npy,0,train,authentic,1000,666,666000,3
34873,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34873.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34873.npy,1,train,forged,1000,666,666000,3
7770,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7770.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7770.npy,0,train,authentic,1600,1200,1920000,4
51643,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51643.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51643.npy,0,train,authentic,765,512,391680,2
15285,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15285.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15285.npy,0,train,authentic,1000,666,666000,3
27023,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27023.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27023.npy,0,train,authentic,1000,666,666000,3
10730,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10730.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10730.npy,0,train,authentic,1000,666,666000,3
64173,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64173.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64173.npy,0,train,authentic,2568,1912,4910016,4
35038,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35038.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35038.npy,0,train,authentic,1600,1200,1920000,4
22842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22842.npy,1,train,forged,512,550,281600,2
44399,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44399.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44399.npy,1,train,forged,483,85,41055,0
58445,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58445.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58445.npy,1,train,forged,640,512,327680,2
58975,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/58975.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58975.npy,1,train,forged,512,512,262144,1
22918,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22918.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22918.npy,1,train,forged,1000,666,666000,3
10152,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10152.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10152.npy,1,train,forged,1201,152,182552,1
3785,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/3785.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3785.npy,0,train,authentic,98,501,49098,0
14692,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14692.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14692.npy,0,train,authentic,1600,1200,1920000,4
25552,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25552.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25552.npy,0,train,authentic,2592,3888,10077696,4
44040,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/44040.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44040.npy,1,train,forged,1600,1200,1920000,4
34103,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/34103.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34103.npy,1,train,forged,550,512,281600,2
45025,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45025.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45025.npy,1,train,forged,512,512,262144,1
16648,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16648.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16648.npy,1,train,forged,360,360,129600,1
6676,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6676.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6676.npy,1,train,forged,256,256,65536,0
4481,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4481.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4481.npy,0,train,authentic,1399,165,230835,1
2329,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2329.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2329.npy,1,train,forged,1600,1200,1920000,4
36840,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/36840.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36840.npy,0,train,authentic,360,360,129600,1
39397,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39397.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39397.npy,0,train,authentic,699,512,357888,2
41079,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/41079.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/41079.npy,0,train,authentic,1024,1024,1048576,3
39637,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39637.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39637.npy,1,train,forged,2592,3888,10077696,4
15409,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15409.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15409.npy,0,train,authentic,1266,666,843156,3
58782,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58782.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58782.npy,0,train,authentic,3888,2592,10077696,4
28465,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28465.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28465.npy,0,train,authentic,256,256,65536,0
30476,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/30476.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30476.npy,0,train,authentic,1000,666,666000,3
12862,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12862.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12862.npy,0,train,authentic,256,256,65536,0
55684,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55684.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55684.npy,0,train,authentic,2592,3888,10077696,4
42419,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42419.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42419.npy,1,train,forged,360,360,129600,1
25351,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25351.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25351.npy,0,train,authentic,482,1921,925922,3
47068,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/47068.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47068.npy,0,train,authentic,1000,666,666000,3
64165,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/64165.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64165.npy,0,train,authentic,447,1717,767499,3
51169,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/51169.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51169.npy,0,train,authentic,512,512,262144,1
5602,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/5602.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/5602.npy,0,train,authentic,320,256,81920,1
11508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11508.npy,1,train,forged,1280,1024,1310720,3
17071,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17071.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17071.npy,0,train,authentic,462,274,126588,1
42035,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42035.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42035.npy,0,train,authentic,3888,2592,10077696,4
53648,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/53648.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53648.npy,1,train,forged,512,534,273408,2
26499,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26499.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26499.npy,0,train,authentic,1015,164,166460,1
62871,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62871.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62871.npy,1,train,forged,1600,1200,1920000,4
35068,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35068.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35068.npy,1,train,forged,887,194,172078,1
40823,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40823.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40823.npy,1,train,forged,1000,666,666000,3
20103,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20103.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20103.npy,1,train,forged,256,256,65536,0
15767,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15767.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15767.npy,1,train,forged,1608,445,715560,3
8268,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8268.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8268.npy,0,train,authentic,113,582,65766,0
53495,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53495.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53495.npy,0,train,authentic,256,256,65536,0
16579,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16579.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16579.npy,1,train,forged,1042,843,878406,3
19718,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/19718.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/19718.npy,1,train,forged,843,118,99474,1
33686,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/33686.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/33686.npy,0,train,authentic,1662,204,339048,2
4222,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4222.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4222.npy,1,train,forged,512,513,262656,2
28571,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28571.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28571.npy,0,train,authentic,256,256,65536,0
38456,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38456.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38456.npy,0,train,authentic,1600,1200,1920000,4
45536,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/45536.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45536.npy,1,train,forged,580,512,296960,2
44212,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44212.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44212.npy,0,train,authentic,3888,2592,10077696,4
44122,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44122.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44122.npy,0,train,authentic,360,360,129600,1
52205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52205.npy,0,train,authentic,1000,666,666000,3
63257,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63257.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63257.npy,1,train,forged,1000,666,666000,3
9967,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9967.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9967.npy,0,train,authentic,620,346,214520,1
7703,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/7703.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7703.npy,0,train,authentic,1000,666,666000,3
31803,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/31803.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/31803.npy,0,train,authentic,1600,1200,1920000,4
29281,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/29281.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29281.npy,0,train,authentic,521,611,318331,2
47133,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47133.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47133.npy,1,train,forged,512,512,262144,1
26329,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26329.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26329.npy,0,train,authentic,256,256,65536,0
17660,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17660.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17660.npy,1,train,forged,545,512,279040,2
